request-date	order-id	shipment-date	sku	fnsku	disposition	shipped-quantity	carrier	tracking-number	shipment-status	removal-order-type
2026-05-15T13:54:51+05:30	Xq5f8o9445	2026-05-16T18:23:36+05:30	1020200	X0019BU39P	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103001926	Delivered	Return
2026-05-15T13:54:51+05:30	Xq5f8o9445	2026-05-16T18:23:36+05:30	1280100a	X001LHLHUV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103001926	Delivered	Return
2026-05-15T13:54:51+05:30	Xq5f8o9445	2026-05-16T18:23:36+05:30	1460553	X001WPZI9N	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103001926	Delivered	Return
2026-05-15T13:54:41+05:30	Xq5f8o9444	2026-05-21T16:46:39+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103826316		Return
2026-05-15T13:54:34+05:30	Xq5f8o9443	2026-05-20T16:35:39+05:30	1280100a	X001LHLHUV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103550660	In transit	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1120100	X0019BU32H	Unsellable	2	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1030300_EAN	X002C88WLZ	Unsellable	2	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1060100	X001G4MZFF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1290300	X00239RFKR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1280100a	X001LHLHUV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1040400	X002DFU80F	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1040300	X001G4QY25	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1280100a	X001LHLHUV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1630202	X001ETHG47	Unsellable	2	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1460501	X001VLOAKL	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1460553	X001WPZI9N	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-15T13:54:11+05:30	Xq5f8o9441	2026-05-18T14:49:42+05:30	1120600	X0027JGNCT	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103257345	Delivered	Return
2026-05-08T13:57:12+05:30	Xq588pX611	2026-05-14T17:06:32+05:30	1630210	X00262W227	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102633063	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1260100	X001VFDNDR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1460553	X001WPZI9N	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1030500	X0018CDFL3	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1050200	X001GM0XER	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1030400	X0012WM1NR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1120100	X0019BU32H	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1030300_EAN	X002C88WLZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1120038	X0027JP4VP	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:57:02+05:30	Xq588pX610	2026-05-11T15:47:39+05:30	1460565	X0023ASIV1	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102114116	Delivered	Return
2026-05-08T13:56:42+05:30	Xq588pX608	2026-05-13T10:31:39+05:30	1630202	X001ETHG47	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102369266	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1030700_EAN	X001P8LWWT	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1060100	X001G4MZFF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1630222	X002HPDYRF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1280600_EAN	X001PEDWDF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1290300	X00239RFKR	Unsellable	2	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1040300	X001G4QY25	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1040400	X002DFU80F	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1030300_EAN	X002C88WLZ	Unsellable	4	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1030478	X001HYK0PL	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1120038a	X002CWQDK3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1630210	X00262W227	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1630222	X002HPDYRF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1280100a	X001LHLHUV	Unsellable	2	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:31+05:30	Xq588pX607	2026-05-10T16:03:40+05:30	1120100	X0019BU32H	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101979436	Delivered	Return
2026-05-08T13:56:21+05:30	Xq588pX606	2026-05-09T14:23:41+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101832683	Delivered	Return
2026-05-08T13:56:21+05:30	Xq588pX606	2026-05-09T14:23:41+05:30	1460503	X001VFXJDV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101832683	Delivered	Return
2026-05-08T13:56:21+05:30	Xq588pX606	2026-05-09T14:23:41+05:30	1290300	X00239RFKR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101832683	Delivered	Return
2026-05-08T13:56:21+05:30	Xq588pX606	2026-05-09T14:23:41+05:30	1020200	X0019BU39P	Unsellable	1	BLUEDART_GROUND_B2B_STD	52101832683	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1040300	X001G4QY25	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1460503	X001VFXJDV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1120100	X0019BU32H	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1030400	X0012WM1NR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1630222	X002HPDYRF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1280100a	X001LHLHUV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1630210	X00262W227	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1180200	X001ZUQ2D1	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1290300	X00239RFKR	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1460553	X001WPZI9N	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	4001001a	X001VD95XL	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1030604	X0027JJHDB	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1630202	X001ETHG47	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1030300_EAN	X002C88WLZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	TB00001	X002C7B5I3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1460580	X002345VBR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1040600	X001HBJE5L	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1310036_EAN	X001PWQJFP	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1120038a	X002CWQDK3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1050200	X001GM0XER	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1460553	X001WPZI9N	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1960100	X001ESH40T	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1630207	X001WVG7RT	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1140022	X001602BQR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-05-08T13:56:02+05:30	Xq588pX604	2026-05-11T19:49:43+05:30	1630210	X00262W227	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102147182	Delivered	Return
2026-04-28T13:48:48+05:30	Xq4s8hU613	2026-05-02T15:52:34+05:30	1630202	X001ETHG47	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100604496	Delivered	Return
2026-04-28T13:48:48+05:30	Xq4s8hU613	2026-05-02T15:52:34+05:30	1030300_EAN	X002C88WLZ	Unsellable	3	BLUEDART_GROUND_B2B_STD	52100604496	Delivered	Return
2026-04-28T13:48:48+05:30	Xq4s8hU613	2026-05-02T15:52:34+05:30	1120034	X0016NVO3P	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100604496	Delivered	Return
2026-04-28T13:48:48+05:30	Xq4s8hU613	2026-05-02T15:52:34+05:30	1030400	X0012WM1NR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100604496	Delivered	Return
2026-04-28T13:48:48+05:30	Xq4s8hU613	2026-05-02T15:52:34+05:30	1460565	X0023ASIV1	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100604496	Delivered	Return
2026-04-28T13:48:48+05:30	Xq4s8hU613	2026-05-02T15:52:34+05:30	1460503	X001VFXJDV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100604496	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1030604	X0027JJHDB	Unsellable	3	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1460503	X001VFXJDV	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1040400	X002DFU80F	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1290300	X00239RFKR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1290300	X00239RFKR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1040300	X001G4QY25	Unsellable	2	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1120034	X0016NVO3P	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1030400	X0012WM1NR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:28+05:30	Xq4s8hU611	2026-05-02T15:36:17+05:30	1280100a	X001LHLHUV	Unsellable	2	BLUEDART_GROUND_B2B_STD	52100599714	Delivered	Return
2026-04-28T13:48:20+05:30	Xq4s8hU610	2026-05-01T18:18:37+05:30	1310036_EAN	X001PWQJFP	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100450743	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1120200	X001G4N1DP	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1180200	X001ZUQ2D1	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1630210	X00262W227	Unsellable	2	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1630201	X001I5SK8D	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1460553	X001WPZI9N	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1020200	X0019BU39P	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1030600_EAN	X001ORNFU3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1630210	X00262W227	Unsellable	2	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	TB01004	X002EGWVQH	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1180200	X001ZUQ2D1	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1460501	X001VLOAKL	Unsellable	2	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1120100	X0019BU32H	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1030300_EAN	X002C88WLZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-28T13:47:57+05:30	Xq4s8hU608	2026-05-02T17:39:24+05:30	1030300_EAN	X002C88WLZ	Unsellable	2	BLUEDART_GROUND_B2B_STD	52100618662	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-04-27T00:19:37+05:30	1460528	X001WQ7L83	Sellable	3	BLUEDART_GROUND_B2B_STD	52099533986	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-04-28T12:39:37+05:30	1460528	X001WQ7L83	Sellable	1	BLUEDART_GROUND_B2B_STD	52099817280	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-04-30T02:00:31+05:30	1460528	X001WQ7L83	Sellable	1	BLUEDART_GROUND_B2B_STD	52100125361	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-04-26T10:12:36+05:30	1460528	X001WQ7L83	Sellable	1	BLUEDART_GROUND_B2B_STD	52099434166	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-04-26T04:01:36+05:30	1460528	X001WQ7L83	Sellable	1	BLUEDART_GROUND_B2B_STD	52099410963	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-05-01T09:36:37+05:30	1460528	X001WQ7L83	Sellable	1	BLUEDART_GROUND_B2B_STD	52100398921	Delivered	Return
2026-04-25T20:29:08+05:30	Fu8lr0PjXV	2026-05-01T09:08:36+05:30	1460528	X001WQ7L83	Sellable	1	BLUEDART_GROUND_B2B_STD	52100398836	Delivered	Return
2026-04-22T14:04:30+05:30	Xq4m8xh504	2026-04-25T10:54:38+05:30	1290300	X00239RFKR	Unsellable	2	BLUEDART_GROUND_B2B_STD	52099236545	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	1460541	X001YLRGGN	Unsellable	1	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	1120100	X0019BU32H	Unsellable	2	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	4001001a	X001VD95XL	Unsellable	1	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	1460501	X001VLOAKL	Unsellable	1	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	1630202	X001ETHG47	Unsellable	1	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:20+05:30	Xq4m8xh503	2026-04-23T15:25:37+05:30	1460577	X00232KSTT	Unsellable	1	BLUEDART_GROUND_B2B_STD	52098935980	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1030400	X0012WM1NR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1160200	X001ZUU6DD	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1630201	X001I5SK8D	Unsellable	2	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1460552	X001WQ5O6J	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1030300_EAN	X002C88WLZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
