return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-05-22T03:25:21+00:00	404-5289432-8555535	1070600	B09WHYHTCR	X001JIZ5GJ	Cubelelo Drift 7M 7x7 Magnetic Speedcube Magic Puzzle for Kids & Adults Speedy Stress Buster Brainstorming Cube	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83465037	
2026-05-21T22:35:43+00:00	407-2031527-5794733	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	BLR5	SELLABLE	NEVER_ARRIVED	LPNBLR5P8166753	
2026-05-21T22:07:22+00:00	403-0236094-8269979	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5981583	
2026-05-21T21:09:58+00:00	406-7341809-3078715	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4046419	
2026-05-21T20:36:48+00:00	403-8871494-3740337	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBLR5P3713602	
2026-05-21T14:39:45+00:00	171-1727528-0341104	1030652	B0DJR1FJ3M	X0025FFJUH	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Speedcube (New Upgraded Version) | Ultra-Smooth Magnetic Leviation for Fast Solves | Perfect Brain-Teasing Puzzle for Kids & Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5265387	
2026-05-21T14:37:44+00:00	405-5420571-5618712	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4914800	
2026-05-21T12:48:58+00:00	404-1460583-6197951	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39981869	
2026-05-21T12:40:16+00:00	407-4938922-7523562	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	DEL2	SELLABLE	DEFECTIVE	LPNDEL2R83331220	
2026-05-21T12:09:24+00:00	404-9539298-0153946	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N37804847	
2026-05-21T12:00:23+00:00	408-2204812-3970735	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	CUSTOMER_DAMAGED	DEFECTIVE	LPNBLR5P4539458	
2026-05-21T11:45:00+00:00	404-2198954-2021903	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4909218	
2026-05-21T11:28:39+00:00	403-6281751-7245137	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5277559	
2026-05-21T11:11:15+00:00	406-9678239-9307567	1460521	B0CGNW2MFJ	X001VZFQYB	Cubelelo Drift Square-1 & Skewb Gift Box | Explore the new Dimension of Uniquely Shaped Puzzles | 2 in 1 Combo Pack of Dual Challenge Delight | Brainstoming Game Toy for Children Kids & Adults	1	CCX1	SELLABLE	SWITCHEROO	LPNCCX1B2883283	Totally different
2026-05-21T11:00:51+00:00	171-3473569-0763513	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83452834	
2026-05-21T11:00:25+00:00	403-4151268-1445121	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N39737514	
2026-05-21T10:54:44+00:00	408-2444853-8138767	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6328139	
2026-05-21T10:35:42+00:00	406-2734219-7686728	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	NOT_AS_DESCRIBED	LPNDEL2R83421576	Product doesn’t match as showed
2026-05-21T10:32:21+00:00	171-6449464-0233904	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N39992536	
2026-05-21T10:22:42+00:00	407-1771339-2513138	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	AMD2	SELLABLE	UNDELIVERABLE_REFUSED	LPNAMD2M3989772	
2026-05-21T10:17:04+00:00	402-4703917-8173933	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83553468	
2026-05-21T10:12:35+00:00	407-3828913-0896300	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N37767305	
2026-05-21T09:46:17+00:00	171-6299130-9241956	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR8	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR8Z3167859	
2026-05-21T09:40:39+00:00	406-5547332-9676341	CLB0502	B0CL3HR7YS	X001VZMI15	Cubelelo Drift Warrior 3x3 & Premium Cube Lubricant Combo | Speed Cube Set for Fast, Smooth, Professional Solving | Ultimate Kit for All Your Speedcubing Needs Multicolor for Kids, Adults All Ages	1	BOM7	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM7D20115947	
2026-05-21T09:26:42+00:00	408-7890820-6220365	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5265072	
2026-05-21T09:20:46+00:00	408-1468031-6375522	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N37781863	
2026-05-21T08:42:20+00:00	403-7299939-2464305	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	CCX1	SELLABLE	DAMAGED_BY_FC	LPNCCX1B5283661	
2026-05-21T08:35:47+00:00	407-4697682-4908331	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N40102817	
2026-05-21T08:24:11+00:00	407-8381736-6461132	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N37804722	
2026-05-21T08:23:57+00:00	408-0645135-6629964	1460503	B08XK4V59M	X001VFXJDV	Cubelelo Drift 2x2, 3x3 & 4x4 Premium Gift Box | 3-in-1 Puzzle Game Set | Triple the Challenge, Thrice the Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N40049350	
2026-05-21T07:55:47+00:00	407-3579052-4048357	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BOM5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM5F5006868	
2026-05-21T07:55:31+00:00	406-7041197-7891536	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83330997	
2026-05-21T07:48:50+00:00	406-3151555-3355564	1460565	B089LJBSPQ	X0023ASIV1	Cubelelo Drift 2x2 Stickerless with Stand | High-Performance Speed Cube | Smooth Turning & Adjustable Tension | Durable & Reliable | Ideal for All Ages	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P8137134	
2026-05-21T07:32:17+00:00	403-9657035-7922723	1030478	B09PYRTM4X	X001HYK0PL	Cubelelo Drift 3x3 Jelly Edition Speedcube Magic Cube Puzzle	1	DEL2	DEFECTIVE	MISSING_PARTS	LPNDEL2R83884235	I don&#39;t like the quality and also some are the missing parts and have the light colour which is not meet my expectations
2026-05-21T07:05:18+00:00	407-7220581-0265105	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39836585	
2026-05-21T06:55:00+00:00	408-2309650-7646742	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39756826	
2026-05-21T06:18:09+00:00	171-0394166-0155513	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R82731807	
2026-05-21T06:07:00+00:00	407-2303415-6478715	1030322	B07F1M6KCP	X000WRSIMB	Cubelelo Drift 3x3 Carbon Fiber Speed Cube Puzzle | Premium Multicolor Magic Cube for Kids & Adults | Stress Relief Brain Teaser with Smooth Turns & Durable Carbon Fiber Stickers	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R83501839	
2026-05-21T06:03:49+00:00	171-7889216-6920319	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	CCX2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX2A8884776	
2026-05-21T05:52:38+00:00	404-3992197-4352315	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83776119	
2026-05-21T05:49:41+00:00	404-4356459-4749128	1120034	B08998HB2Y	X0016NVO3P	Cubelelo Drift Mirror Blue Magic Cube Brainstorming Stressbuster Speedcube Puzzle	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B2927823	
2026-05-21T05:48:55+00:00	171-3152991-8045152	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83324159	
2026-05-21T04:47:43+00:00	171-1257221-2969103	CLB0525	B0DQ8XH4J5	X00271Q95N	Cubelelo Drift 3M Plus v2 MagLev 3x3 Speedcube with Premium Pouch & Cube Lubricant Combo | Advanced MagLev Technology for Superior Stability | Ultra-Smooth Turns | Ideal for Speedcubers, Kids & Adults	1	BLR5	CUSTOMER_DAMAGED	MISSING_PARTS	LPNBLR5P7539138	
2026-05-21T04:05:45+00:00	407-0064599-8104355	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	BOM4	SELLABLE	SWITCHEROO	LPNBOM4N37848098	
2026-05-21T04:01:12+00:00	402-8621586-4331567	1460577	B0D9NW55MK	X00232KSTT	Cubelelo Drift 2x2 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Smooth Turning & Durable | Ideal for All Ages	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83776026	
2026-05-21T04:00:42+00:00	404-3989246-8403547	1060600	B09WHY3DPP	X001JJ1BL1	Cubelelo Drift 6M 6x6 (Magnetic) Stickerless Speedcube Magic Puzzle Toy for Kids & Adults Speedy Stress Buster Brainstorming Cube	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N39786309	
2026-05-21T03:46:57+00:00	402-3852884-0655530	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5548775	
2026-05-21T03:24:21+00:00	406-6402163-6628352	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N39982911	
2026-05-21T03:20:27+00:00	405-8014074-0258763	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6753056	
2026-05-20T22:40:53+00:00	404-8184039-3767559	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5905745	
2026-05-20T21:17:04+00:00	407-9360252-7150706	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5765226	
2026-05-20T20:56:48+00:00	404-5644606-5245145	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P5912840	
2026-05-20T20:49:20+00:00	171-3224898-4329137	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3712377	
2026-05-20T20:18:40+00:00	404-7092310-6509166	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6025505	
2026-05-20T19:26:24+00:00	403-1253417-0161902	1460502	B08XJVBV15	X001VLPA4L	Cubelelo Drift 3x3 & 4x4 Stickerless Combo Set - Premium Dual Speed Cube Bundle for All Skill Levels - Smooth Turning, Durable, and Vibrant Stickerless Design	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5905645	
2026-05-20T19:17:11+00:00	408-7061222-8488322	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BLR5	CUSTOMER_DAMAGED	SWITCHEROO	LPNBLR5P6756705	
2026-05-20T18:23:16+00:00	407-0247048-0634731	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5784821	
2026-05-20T17:38:28+00:00	403-1463012-2213915	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5784733	
2026-05-20T17:37:07+00:00	408-1132652-3521952	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P8133184	
2026-05-20T17:16:19+00:00	407-4261656-7499534	1030322	B07F1M6KCP	X000WRSIMB	Cubelelo Drift 3x3 Carbon Fiber Speed Cube Puzzle | Premium Multicolor Magic Cube for Kids & Adults | Stress Relief Brain Teaser with Smooth Turns & Durable Carbon Fiber Stickers	1	BLR5	SELLABLE	SWITCHEROO	LPNBLR5P5784693	Instead of giving the neon design cube 3x3 they gave normal design 4x4
2026-05-20T17:05:39+00:00	404-9285199-8738710	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4842665	
2026-05-20T16:19:38+00:00	404-0098783-6936367	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6756457	
